Session Name,Presentation Number,Topic Title,Poster Presenter,Abstract Authors,Presentation Title
Anesthesia Management and Critical Care,P-1.02,Intraoperative low-dose dexmedetomidine attenuates hepatic ischemia-reperfusion injury in pediatric living donor liver transplantation,Liang  Zhang,"
Liang Zhang,, Wenhe Yang,, Fushan Xue,, Azmat Riaz,, Zhijun Zhu,.     ",Intraoperative low-dose dexmedetomidine attenuates hepatic ischemia-reperfusion injury in pediatric living donor liver transplantation
Basic and Translational Sciences,P-2.02,B-cell depletion with anti-CD20 mAb exacerbates anti-donor CD4 positive T-Cell responses in highly sensitized transplant model,Asuka  Tanaka,"
						Asuka Tanaka,, Kentaro Ide,, Yuka Tanaka,, Masahiro Ohira,, Hiroyuki Tahara,, Hiroshi Morimoto,, Hideki Ohdan,.					",B-cell depletion with anti-CD20 mAb exacerbates anti-donor CD4 positive T-Cell responses in highly sensitized transplant model
Basic and Translational Sciences,P-2.03,Noninvasive genotyping of donor’s HLA in kidney transplant patients by target capture sequencing,Liu  Feng,"
						Feng Liu,, Jiang Tingya,, Liu Haitao,, Shu Liping,, Ge Jun,.					",Noninvasive genotyping of donor’s HLA in kidney transplant patients by target capture sequencing
Basic and Translational Sciences,P-2.04,Clinical significance of pretransplant donor-specific HLA antibodies in kidney transplant recipients of hispanic population,Idalia  Parra-Avila,"
						Idalia Parra-Avila,, Abraham Cohen-Bucay,, Rogelio E.  Castillo-Ramirez,, Silvia E.  Ramirez-Andrade,, Luis E. Morales-Buenrostro,.					",Clinical significance of pretransplant donor-specific HLA antibodies in kidney transplant recipients of hispanic population
Basic and Translational Sciences,P-2.05,Female complexity: High ‘natural’ ABO anti-A antibodies and IgG class switch in female vs male mice,Bushra  Anjum,"
						Bushra Anjum,, Ibrahim Adam,, Jordana Fersovich,, Maurits Sulzer,, Jean Pearcey,, Kesheng Tao,, Bruce Motyka,, Lori J. West,.					",Female complexity: High ‘natural’ ABO anti-A antibodies and IgG class switch in female vs male mice
Basic and Translational Sciences,P-2.10,Immune reconstitution after autologous hematopoietic stem cell transplantation in multiple myeloma patients as a basis for early vaccination with T-cell dependent vaccines,Igor  Stoma,"
						Igor Stoma,, Igor Iskrov,, Viktoria Smolnikova,, Natalia Milanovich,, Irina Lendina,, Anatoly Uss,, Oleg Rummo,.					",Immune reconstitution after autologous hematopoietic stem cell transplantation in multiple myeloma patients as a basis for early vaccination with T-cell dependent vaccines
Basic and Translational Sciences,P-2.11,Imbalance favouring follicular helper T cells over IL10+ regulatory B cells is detrimental for the renal allograft,Alberto  Utrero-Rico,"
						Alberto Utrero-Rico,, Rocio Laguna-Goya,, Esther Gonzalez,, Amado Andrés,, Natalia Polanco,, Esther Mancebo-Sierra,, Patricia Almendro,, Elena Gómez-Massa,, Francisco Cano-Romero,, Estela Paz-Artal,.					",Imbalance favouring follicular helper T cells over IL10+ regulatory B cells is detrimental for the renal allograft
Basic and Translational Sciences,P-2.13,Extracellular vesicles from urine as biomarkers of kidney allograft injury: optimization of extracellular vesicle isolation and characterization,Ivana  Sedej,"
						Ivana Sedej,, Magda  Tušek Žnidarič,, Vita  Dolžan,, Miha Arnol,, Metka Lenassi,.					",Extracellular vesicles from urine as biomarkers of kidney allograft injury: optimization of extracellular vesicle isolation and characterization
Basic and Translational Sciences,P-2.14,"Establishment of early warning model of acute rejection in combination with HLA-G 14-bp gene polymorphism, serum KIM-1and OPN",Zhankui  Jin,"
						Zhankui Jin,, CuiXiang Xu,, Puxun  Tian,, Feng Han,.					","Establishment of early warning model of acute rejection in combination with HLA-G 14-bp gene polymorphism, serum KIM-1and OPN"
Basic and Translational Sciences,P-2.15,Immunosuppression affects circulating follicular regulatory T cells in kidney transplant recipients,Carla C.  Baan,"
						Carla C. Baan,, Qian  Niu,, Aleixandra Mendoza Rojas,, Marjolein Dieterich,, LanLan Wang,, Teun van Gelder,, Dennis A. Hesselink,, Nicole M. van Besouw,.					",Immunosuppression affects circulating follicular regulatory T cells in kidney transplant recipients
Basic and Translational Sciences,P-2.16,The use of dd-cfDNA as a predictive tool for future proteinuria,Thierry  Viard,"
						Stanley Jordan,, Puneet Sood,, Jonathan S. Bromberg,, Dan Brennan,.					",The use of dd-cfDNA as a predictive tool for future proteinuria
Basic and Translational Sciences,P-2.17,Characterization of an integrative prognostic score for US patients taken from the DART study,Thierry  Viard,"
						Jonathan S. Bromberg,, Roy Bloom,, Puneet Sood,.					",Characterization of an integrative prognostic score for US patients taken from the DART study
Basic and Translational Sciences,P-2.18,dd-cfDNA as a risk factor for initiating de-novo donor specific antibodies in heart transplantation,Thierry  Viard,"
						Eugene Depasquale ,, Jon Kobashigawa,, Sean Pinney,, Jeffrey Teuteberg,, Kiran Khush,.					",dd-cfDNA as a risk factor for initiating de-novo donor specific antibodies in heart transplantation
